task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884262204170227,-0.508477915073242,-0.8021662843477113,6.515628047054633e-05,0.6295965924080204,0.802302728048553,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71250915527344,37.75580596923828,43.199981689453125,35.26734161376953,13.07174015045166,1.2051498889923096
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842616081237793,-0.5084542762154115,-0.8021548651251927,4.7858884499873966e-05,0.6295901357448206,0.8021885358233668,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.718570709228516,37.74543380737305,43.20170593261719,35.269168853759766,13.07170295715332,1.2051504850387573
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884262502193451,-0.508793384435532,-0.8021990479113863,0.00011918939708266407,0.6296038494840135,0.8022402958506708,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71283721923828,37.754329681396484,43.19441604614258,35.270442962646484,13.071734428405762,1.2051507234573364
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842693567276,-0.5085242322935513,-0.8021900832881006,0.00014007423305884004,0.6295557179947061,0.8022002752110028,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.711708068847656,37.7556266784668,43.20087814331055,35.267295837402344,13.071682929992676,1.2051478624343872
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884262204170227,-0.5084450981487143,-0.8022492071131035,2.4047451006481424e-05,0.6296045431751011,0.8022492071131035,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71124267578125,37.75630569458008,43.20078659057617,35.26765060424805,13.071720123291016,1.2051506042480469
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884260416030884,-0.5084113207288344,-0.8020781322187359,8.207173232221976e-05,0.6295831454730919,0.8023043822349926,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.721744537353516,37.755615234375,43.19044876098633,35.26693344116211,13.071760177612305,1.205150842666626
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842613101005554,-0.508044838391181,-0.8021996882416209,0.0001968910073628649,0.6295745010149236,0.802200168489297,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71125411987305,37.7559814453125,43.20112228393555,35.268463134765625,13.071691513061523,1.2051500082015991
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884264588356018,-0.5085583832394013,-0.8021842135942826,2.522337672417052e-05,0.6295896021362917,0.8021930714958625,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.740047454833984,37.744537353515625,43.18675994873047,35.2651252746582,13.071700096130371,1.205150842666626
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842654824256897,-0.5085452031087373,-0.8021718872372648,4.6332235797308385e-05,0.629565963278461,0.8022390685510543,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.711143493652344,37.756046295166016,43.200565338134766,35.26899337768555,13.071691513061523,1.2051485776901245
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880101501941681,-0.21551122465369338,-0.7867778147868197,3.157089668093249e-05,0.2219977299104502,0.7923769157197906,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.389808654785156,46.06509017944336,50.47091293334961,28.019681930541992,13.672800064086914,1.2840498685836792
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800851106643677,-0.21566751859181033,-0.786683953046585,3.230397851439193e-05,0.22199841026132455,0.7924013549904145,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.41567039489746,46.06422424316406,50.44535827636719,28.019479751586914,13.672863006591797,1.2840496301651
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880099415779114,-0.21580668369614933,-0.7867475058223778,0.00020685313211288303,0.22199846362217746,0.7923221141238718,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.388628005981445,46.063602447509766,50.427764892578125,28.053874969482422,13.672760009765625,1.2840478420257568
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28801000118255615,-0.21628258246265525,-0.7867512410820802,9.44283528951928e-05,0.22199634252827505,0.7923768623589377,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.3881893157959,46.06578063964844,50.46944046020508,28.021326065063477,13.672836303710938,1.284049153327942
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880104184150696,-0.21522331617192147,-0.7868888053608325,6.916645361343399e-05,0.22199716962149485,0.7923295312824237,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.417579650878906,46.06455612182617,50.4462776184082,28.020877838134766,13.672825813293457,1.2840476036071777
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800997138023376,-0.21546380019568676,-0.7867610061181591,5.6699504966672976e-06,0.2219960890642238,0.7923169381211415,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.476701736450195,46.028751373291016,50.36666488647461,28.079082489013672,13.672842979431152,1.2840473651885986
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880098819732666,-0.2158670081403423,-0.7867374739820343,0.0002949766640085727,0.2219997309424336,0.7923492214371403,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.393505096435547,46.04832077026367,50.448482513427734,28.03703498840332,13.672751426696777,1.2840460538864136
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880103886127472,-0.2156045794658257,-0.7866653301089261,4.958358476869762e-05,0.22200042463352118,0.7923276636525725,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.390636444091797,46.06454849243164,50.47206497192383,28.020553588867188,13.672789573669434,1.2840496301651
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880098819732666,-0.21550220666955486,-0.7867391281684739,2.9092976546962745e-05,0.2219963692087015,0.7924088788706721,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.415992736816406,46.064064025878906,50.444000244140625,28.02034568786621,13.672795295715332,1.284043788909912
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880099415779114,-0.215364068761634,-0.7867240270471059,6.335553916869685e-05,0.22199628916742215,0.792333213181273,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.390213012695312,46.06422805786133,50.472747802734375,28.01933479309082,13.672807693481445,1.2840487957000732
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800997138023376,-0.2155395859470048,-0.7867403021072376,5.6328724895138294e-05,0.22199775659087664,0.7923219540413131,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.389509201049805,46.06459045410156,50.47197341918945,28.021203994750977,13.672736167907715,1.284044861793518
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880101203918457,-0.2157123283680253,-0.7867986255194471,0.000560654909349978,0.2219988504883609,0.792311281870735,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.390249252319336,46.062255859375,50.47126770019531,28.017728805541992,13.67284107208252,1.2840492725372314
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28801047801971436,-0.21550955712704054,-0.7868522531766023,0.00015802288544364274,0.22199699619872296,0.7922992756788346,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.39175796508789,46.04512023925781,50.427276611328125,28.076915740966797,13.672852516174316,1.2840477228164673
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28801000118255615,-0.2154649474540239,-0.7867488398437,1.8544174963608384e-05,0.221994661661409,0.792377662771731,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.396522521972656,46.06507110595703,50.4709587097168,28.014612197875977,13.672842025756836,1.2840473651885986
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880101799964905,-0.2157952644736307,-0.7867629271088632,6.27157132839784e-05,0.2219990906121989,0.7924059440237632,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.39004898071289,46.062591552734375,50.473018646240234,28.019840240478516,13.672850608825684,1.2840477228164673
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28801044821739197,-0.21530094287266427,-0.7867606859530418,0.00032168891630135477,0.2219978499723692,0.7923326262118913,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.389047622680664,46.06621170043945,50.4696159362793,28.021587371826172,13.672884941101074,1.284050464630127
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28800860047340393,-0.21546714858920565,-0.7866532171953199,1.1205754162801895e-05,0.2219973830649064,0.7923507155410212,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.415645599365234,46.04511642456055,50.44717025756836,28.038593292236328,13.672795295715332,1.2840454578399658
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880099415779114,-0.21566823896332435,-0.7867233867168711,7.279733836185187e-05,0.221995261971004,0.7924131477389034,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.39568328857422,46.06463623046875,50.47004699707031,28.015161514282227,13.672856330871582,1.284048318862915
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880100607872009,-0.21558847782846594,-0.7867258413161041,2.750954263319727e-05,0.22199708958021552,0.7923779829368484,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.437419891357422,46.053009033203125,50.43144226074219,28.019771575927734,13.672811508178711,1.2840489149093628
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_1000.pt,1000,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2880096733570099,-0.2154812892152217,-0.7868497452165164,5.082341158413328e-05,0.2219962624869957,0.7923233947843412,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,24.389863967895508,46.06473159790039,50.47190856933594,28.019485473632812,13.672845840454102,1.2840545177459717
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916390299797058,0.02584017644026521,1.2007532325037653,0.0002722056524362415,0.18073773107316676,1.2007532325037653,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.284528732299805,68.65097045898438,66.9249496459961,5.107126712799072,16.280292510986328,1.8035439252853394
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916386127471924,0.025779430111829076,1.2006830096213612,0.0002564344322308898,0.18098437827544092,1.2006830096213612,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.276702880859375,68.65249633789062,66.92495727539062,5.114777565002441,16.280296325683594,1.8035472631454468
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29163968563079834,0.025826524399558445,1.2006737248329582,0.00022634034394286573,0.18082005352896394,1.2006737248329582,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.285088539123535,68.59416198730469,66.9260482788086,5.144555568695068,16.280288696289062,1.8035459518432617
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916388213634491,0.025783598928461163,1.2007138521943321,0.0002209654776379466,0.18108334931734,1.2007138521943321,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.28374195098877,68.65105438232422,66.92601013183594,5.108317852020264,16.28032875061035,1.8035470247268677
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916392982006073,0.025854942388776062,1.2007570744851734,0.00025285311858169734,0.1810410608414241,1.2007570744851734,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.285608291625977,68.65137481689453,66.9270248413086,5.107740879058838,16.280277252197266,1.8035423755645752
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916390597820282,0.025836829714272966,1.2007620904053453,0.0002512875071261078,0.18061593492644368,1.2007620904053453,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.412022590637207,68.52983856201172,66.84783935546875,5.214465618133545,16.28029441833496,1.8035509586334229
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29163914918899536,0.025851508951397876,1.2007378645781328,0.00025059879408217967,0.18111085683700515,1.2007378645781328,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.285076141357422,68.65245819091797,66.9258041381836,5.107851505279541,16.280332565307617,1.8035547733306885
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916392683982849,0.025843034580948165,1.2007308209455512,0.00024669268168509007,0.18070292645686878,1.2007308209455512,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.286094665527344,68.6526107788086,66.92601776123047,5.107056617736816,16.28030776977539,1.8035489320755005
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916390597820282,0.02584725342337984,1.2007131051423916,0.000260547996731475,0.18077599080468942,1.2007131051423916,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.38525390625,68.53801727294922,66.92560577392578,5.10825252532959,16.280288696289062,1.803549885749817
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2916386127471924,0.025886421956928286,1.2007821540860322,0.0002277791063534096,0.18116275026644138,1.2007821540860322,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.276803016662598,68.65274810791016,66.92599487304688,5.11818790435791,16.28032684326172,1.8035527467727661
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.291639119386673,0.025853755109799245,1.200729967171905,0.0002517234534025192,0.18155662006184106,1.200729967171905,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.285234451293945,68.65176391601562,66.92598724365234,5.108035564422607,16.280296325683594,1.8035439252853394
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29163920879364014,0.02585846420506685,1.2006397873305197,0.0003167967079207301,0.18074256023035337,1.2006397873305197,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.284300804138184,68.6525650024414,66.92523193359375,5.107242107391357,16.280305862426758,1.8035496473312378
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.291639119386673,0.025859012821335632,1.200703180023754,0.0002466475125402212,0.18075572702080417,1.200703180023754,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.351478576660156,68.53642272949219,66.92782592773438,5.176766395568848,16.28032112121582,1.8035513162612915
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29163920879364014,0.025858137369842896,1.2007423468897758,0.0002531035279389471,0.18074965722378783,1.2007423468897758,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.285881996154785,68.65178680419922,66.86906433105469,5.175343990325928,16.280330657958984,1.8035533428192139
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_2000.pt,2000,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.29163891077041626,0.02587715050873852,1.2007655054999302,0.00025366683257743716,0.18093445919756165,1.2007655054999302,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,8.286223411560059,68.65216064453125,66.92488098144531,5.106621742248535,16.28034782409668,1.8035526275634766
