task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763015270233,0.4764850421966379,-0.29055715442684155,1.638314461160917e-05,0.4847347901361026,0.3478056122549199,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55624008178711,39.1684455871582,40.87491226196289,36.37788391113281,12.91826343536377,1.1672139167785645
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763611316681,0.47647026124038716,-0.2905695875055651,1.9317544683872256e-06,0.4847267326473161,0.34780681287410997,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55669403076172,39.16965866088867,40.874839782714844,36.37804412841797,12.918255805969238,1.1672089099884033
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763015270233,0.47647607757335225,-0.29058655625678437,1.2729277841572184e-05,0.48472822675119703,0.3478060925025959,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.557125091552734,39.168495178222656,40.87678146362305,36.37797927856445,12.91823673248291,1.1672046184539795
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.288376122713089,0.4765132167269642,-0.29056718626718503,0.0001495803880970925,0.4847397526954214,0.34780625258515463,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55672836303711,39.169586181640625,40.87519073486328,36.3769645690918,12.918278694152832,1.167213797569275
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763909339905,0.47648173382375864,-0.2905758574057798,4.913647444482194e-06,0.48472657256475743,0.34780590573961084,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55618667602539,39.16801071166992,40.875022888183594,36.377506256103516,12.918292045593262,1.167211890220642
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763611316681,0.47651401713975755,-0.29056932070130065,0.00011193905811524019,0.4847398594171272,0.3478044916770092,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55595016479492,39.16803741455078,40.87425231933594,36.37739181518555,12.918306350708008,1.167218565940857
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763015270233,0.47647324944814906,-0.290570121114094,3.6354658732307144e-06,0.48471835499341226,0.34780539881150835,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55568313598633,39.16875076293945,40.875980377197266,36.37779235839844,12.9182767868042,1.1672109365463257
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763015270233,0.4764821607105818,-0.2905770046641169,9.688174941402394e-06,0.4847247049349062,0.3478056389353464,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.555721282958984,39.16791915893555,40.87554168701172,36.37742233276367,12.91828727722168,1.1672066450119019
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883762717247009,0.4765705262829688,-0.29058391489456625,2.9863535019103438e-05,0.4847388989217752,0.34780574565705213,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.556331634521484,39.168312072753906,40.87648010253906,36.37774658203125,12.918253898620605,1.1672067642211914
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763909339905,0.4765184460905475,-0.29057345616739966,0.00014218664728105068,0.484721876809703,0.3478052920898026,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55671691894531,39.16742706298828,40.876766204833984,36.3775749206543,12.918270111083984,1.167207956314087
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442904472351,0.06459090451573546,-1.2955433448571427,2.004028283408843e-05,0.43817032231508446,1.295731708667847,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.501672744750977,38.45991134643555,42.855350494384766,36.23369216918945,13.1826810836792,1.210451364517212
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881440818309784,0.06443368343279955,-1.2955243483935137,0.00011426473065512255,0.43817192314067116,1.2957469698717738,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.501333236694336,38.46104431152344,42.85268783569336,36.23487091064453,13.182683944702148,1.2104518413543701
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28814420104026794,0.06470126809972669,-1.2955118619539372,0.0003926631761714816,0.43816938850015885,1.296179619667012,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.503087997436523,38.460838317871094,42.854793548583984,36.23409652709961,13.182616233825684,1.2104449272155762
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881445586681366,0.06446599342922488,-1.2955079132508234,2.643012885528151e-05,0.43817072252148115,1.2957685276563418,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.501985549926758,38.46106719970703,42.852783203125,36.23241424560547,13.182622909545898,1.2104467153549194
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881443500518799,0.06454450058404036,-1.2955386491020884,2.4451452190987766e-05,0.4381691750567473,1.2957533731741206,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.50164794921875,38.461875915527344,42.853126525878906,36.23406219482422,13.182647705078125,1.2104449272155762
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28814446926116943,0.06461108825834137,-1.2955351272857976,5.7139994169119745e-05,0.43817021559337865,1.2957891249455575,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.50088119506836,38.460750579833984,42.85357666015625,36.23230743408203,13.18265151977539,1.210451602935791
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442904472351,0.06453809728169348,-1.2955294710353913,6.712893809890375e-05,0.43816832128310107,1.2959404563243555,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.50254249572754,38.46080017089844,42.85378646850586,36.23358154296875,13.182625770568848,1.2104504108428955
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28814423084259033,0.06456555144050576,-1.2955499616029014,4.640432234737091e-05,0.4381692550980266,1.295771302420692,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.500896453857422,38.46122360229492,42.85202407836914,36.23268127441406,13.182671546936035,1.2104501724243164
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881443202495575,0.06422206763044816,-1.2955044981562385,0.00010339431901229545,0.4381680011179837,1.2960518737851914,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.503074645996094,38.46079635620117,42.85454559326172,36.23257827758789,13.182631492614746,1.2104461193084717
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442606449127,0.06459660745688815,-1.2955244551152194,1.5698249626439065e-05,0.4381704023563638,1.2957467564283622,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.502151489257812,38.46001434326172,42.853572845458984,36.232940673828125,13.182689666748047,1.2104524374008179
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442904472351,0.06461325604299006,-1.2955245618369253,2.3763479475746863e-05,0.4381699754695407,1.295760096641585,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.502103805541992,38.461238861083984,42.853946685791016,36.23418045043945,13.182656288146973,1.210451602935791
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881435751914978,0.06515194719313515,-1.295501296505065,0.00018498508143238723,0.43816904165461507,1.2959628678825696,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.500892639160156,38.46000671386719,42.85274887084961,36.23337936401367,13.182682037353516,1.2104474306106567
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28814461827278137,0.06446638696551495,-1.295517411482638,0.00015262961096595973,0.4381686414482184,1.295873861979948,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.501222610473633,38.46064376831055,42.85387420654297,36.23473358154297,13.182690620422363,1.2104530334472656
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442904472351,0.0645818798614903,-1.2956304297690604,5.566526306211017e-05,0.438170775882334,1.2960296756703888,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.502471923828125,38.461151123046875,42.853885650634766,36.232208251953125,13.182648658752441,1.2104438543319702
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442904472351,0.06460015595360538,-1.2955389692672057,1.490211252530571e-05,0.43816992210868777,1.2958121768340063,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.502119064331055,38.4600830078125,42.85344696044922,36.233314514160156,13.182699203491211,1.2104498147964478
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881443202495575,0.06464154396512875,-1.295551562428488,0.00034426365164108574,0.4381695219022911,1.2958481420488546,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.502870559692383,38.46010971069336,42.855281829833984,36.23351287841797,13.182660102844238,1.2104485034942627
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881443500518799,0.06467378059038136,-1.2955169845958148,4.439527037902735e-05,0.4381680544788366,1.2957481438105374,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.503067016601562,38.46014404296875,42.85340118408203,36.232177734375,13.182682991027832,1.2104486227035522
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881443500518799,0.06467145939328062,-1.2955345936772686,6.461204611696303e-05,0.43816984206740844,1.2957433413337773,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.501794815063477,38.46060562133789,42.85354232788086,36.233619689941406,13.182674407958984,1.2104508876800537
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442606449127,0.06464697343191038,-1.2955065258686482,8.341464126715437e-05,0.4381684013243804,1.2958600948799022,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.502552032470703,38.459449768066406,42.854103088378906,36.23324203491211,13.182697296142578,1.2104524374008179
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_200.pt,200,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2881442606449127,0.06451942765328833,-1.295548680942432,1.4112090866547078e-05,0.43816856140693905,1.2957455824895987,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,31.50119400024414,38.459861755371094,42.853057861328125,36.2336540222168,13.182673454284668,1.2104517221450806
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839007019996643,-0.05204704532654217,-1.858220838706846,0.000388870743336156,0.2324834443283817,1.858220838706846,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56111526489258,36.62791442871094,42.20710754394531,37.68495559692383,13.261181831359863,1.2443370819091797
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883898913860321,-0.052268636273330824,-1.8583523198483687,0.00039491424104198813,0.23248451154543953,1.8583523198483687,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56106948852539,36.62651062011719,42.20884704589844,37.685211181640625,13.261237144470215,1.2443376779556274
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883904278278351,-0.05233842893385858,-1.8583136865908758,0.0003922794421669096,0.23248192354407432,1.8583136865908758,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.561004638671875,36.62539291381836,42.2095947265625,37.68600845336914,13.261223793029785,1.2443376779556274
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28838998079299927,-0.05214309819679878,-1.8581984271486318,0.00038989572203718126,0.23248312416326436,1.8581984271486318,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56119918823242,36.62714385986328,42.20705032348633,37.68418884277344,13.26123332977295,1.2443368434906006
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839030861854553,-0.05221873720577138,-1.8582993858823011,0.00040124772931449115,0.23248368445221973,1.8582993858823011,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56157302856445,36.62641143798828,42.20854949951172,37.68552017211914,13.261165618896484,1.2443360090255737
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839048743247986,-0.05256687341519039,-1.8584225427307728,0.0004713858070317656,0.23248301744155858,1.8584225427307728,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.5599479675293,36.62805938720703,42.206546783447266,37.686038970947266,13.261209487915039,1.2443370819091797
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839027881622314,-0.052158762942175516,-1.858406321031494,0.0003993417485617101,0.23248341764795527,1.858406321031494,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56184387207031,36.62601089477539,42.20924377441406,37.6867790222168,13.261151313781738,1.2443324327468872
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839021921157837,-0.05194198447730694,-1.8582569106434,0.0003749412717297673,0.23248328424582304,1.8582569106434,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56052780151367,36.626670837402344,42.20820617675781,37.68589401245117,13.261210441589355,1.244335412979126
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839021921157837,-0.05203685340364004,-1.8583676877740012,0.000418628565967083,0.23248336428710237,1.8583676877740012,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56011962890625,36.62815475463867,42.20661926269531,37.68584060668945,13.261180877685547,1.2443345785140991
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28839030861854553,-0.05208777966761763,-1.8584344955618204,0.00046714404015801847,0.23248363109136683,1.8584344955618204,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.561344146728516,36.62770462036133,42.207889556884766,37.68535614013672,13.261192321777344,1.2443358898162842
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883901000022888,-0.05205218797873951,-1.8582624601721007,0.0005221102619543672,0.23248307080241148,1.8582624601721007,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.561580657958984,36.62623596191406,42.20914077758789,37.68568420410156,13.261181831359863,1.2443350553512573
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_500.pt,500,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883899509906769,-0.051957922697054744,-1.8583305486203892,0.00038119324017316103,0.23248365777179328,1.8583305486203892,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9920000433921814,0.9920000433921814,32.56170654296875,36.62919235229492,42.20745849609375,37.68544006347656,13.261168479919434,1.2443346977233887
