task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29332494735717773,-0.3412290472186968,0.36955085349897776,2.013623816310428e-05,0.37224325537285863,0.4303267838682504,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584938049316406,34.91590881347656,37.06517028808594,38.503173828125,12.54698657989502,1.3235785961151123
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,15,1,1,1,1,1,1,0,10.0,time_out,0.2933247685432434,-0.34117032360009053,0.3695670218374037,4.8239835450658575e-05,0.37219651126572634,0.43032857145682224,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58376693725586,34.91705322265625,37.064247131347656,38.50357437133789,12.547021865844727,1.323580265045166
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,16,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.3412247516700391,0.36957294489207454,3.7983412767061964e-05,0.3722953889261329,0.4303287315393809,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584659576416016,34.91651153564453,37.063899993896484,38.50323486328125,12.547011375427246,1.3235803842544556
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,17,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.3411068241851506,0.36959098086035164,6.383595609804615e-05,0.3722118525109324,0.430328197930852,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58614730834961,34.91538619995117,37.06447219848633,38.50234603881836,12.54694938659668,1.3235775232315063
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,18,1,1,1,1,1,1,0,10.0,time_out,0.2933247685432434,-0.3412574085120082,0.3695944226353631,3.6632438423112035e-05,0.37228997279956444,0.43032777104402886,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584632873535156,34.91642761230469,37.06409454345703,38.5025749206543,12.54697322845459,1.32357919216156
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,19,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.3415166088549249,0.36961598041993093,0.00011872770846821368,0.3721835979393268,0.4303287315393809,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58549118041992,34.91564178466797,37.063663482666016,38.50237274169922,12.547032356262207,1.3235821723937988
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,0,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46620107182327297,-1.264599279544106,2.8741342248395085e-05,0.4669300877954661,1.2646092046627435,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81306838989258,34.53417205810547,38.97671890258789,38.694759368896484,12.740405082702637,1.3958088159561157
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,1,1,1,1,1,1,1,0,10.0,time_out,0.2943826913833618,-0.4662710279014127,-1.2646032282472197,6.499921437352896e-05,0.4663818050320139,1.264652426953585,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81131362915039,34.53489303588867,38.975830078125,38.696685791015625,12.740411758422852,1.3958120346069336
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,2,1,1,1,1,1,1,0,10.0,time_out,0.29438260197639465,-0.46610347482333586,-1.2645983190487537,3.126291630906053e-05,0.4666617360662786,1.2646108054883303,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812339782714844,34.53311538696289,38.97785186767578,38.69451904296875,12.740425109863281,1.3958102464675903
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,3,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46597396803337005,-1.264513688736069,0.00022975973843131214,0.46660293240639306,1.26462169110232,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81329345703125,34.53372573852539,38.976287841796875,38.69460678100586,12.740426063537598,1.3958102464675903
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2943827211856842,-0.466139066512214,-1.264615394521679,2.1460149582708254e-05,0.46652801376893444,1.264615394521679,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81205368041992,34.53384780883789,38.975120544433594,38.6939811706543,12.740428924560547,1.3958122730255127
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,5,1,1,1,1,1,1,0,10.0,time_out,0.29438263177871704,-0.46615064581729126,-1.2646155012433846,5.9016481827711686e-05,0.46646937019160756,1.2646246793100817,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81123352050781,34.535301208496094,38.973876953125,38.69511795043945,12.740426063537598,1.3958109617233276
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,6,1,1,1,1,1,1,0,10.0,time_out,0.29438257217407227,-0.4658275458530379,-1.2646433556085936,0.00025780132273212075,0.466454002265975,1.2646614982985764,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81243896484375,34.53434371948242,38.976776123046875,38.69539260864258,12.740418434143066,1.3958089351654053
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2943829298019409,-0.46612081710052533,-1.2646210507720852,2.705930091906339e-05,0.46639338433709115,1.264646023651238,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.811954498291016,34.53312683105469,38.97489929199219,38.694000244140625,12.740413665771484,1.3958107233047485
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,8,1,1,1,1,1,1,0,10.0,time_out,0.29438284039497375,-0.46640170863014213,-1.264638659853539,8.519347466062754e-05,0.46640170863014213,1.264638659853539,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81300735473633,34.53447723388672,38.97599411010742,38.69521713256836,12.740365028381348,1.3958061933517456
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,9,1,1,1,1,1,1,0,10.0,time_out,0.29438316822052,-0.4662470155176119,-1.2646541345008775,0.00012201012577861547,0.4664938628230844,1.2646873249513755,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81377029418945,34.53302001953125,38.97679138183594,38.694374084472656,12.740330696105957,1.3958094120025635
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,10,1,1,1,1,1,1,0,10.0,time_out,0.29438307881355286,-0.4659975535303478,-1.2646100584363897,1.4021456081536599e-05,0.46687784752048606,1.2646649133931613,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812286376953125,34.53400421142578,38.977115631103516,38.69495391845703,12.740423202514648,1.395808458328247
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,11,1,1,1,1,1,1,0,10.0,time_out,0.29438284039497375,-0.4661169217582643,-1.2646113390968592,2.570976357674226e-05,0.46646013876405745,1.2646113390968592,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81333923339844,34.532615661621094,38.97573471069336,38.69514465332031,12.740424156188965,1.3958081007003784
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,12,1,1,1,1,1,1,0,10.0,time_out,0.29438260197639465,-0.46639711959679353,-1.2646135802526806,0.0002266221126774326,0.4665834556950879,1.2646442093822399,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812904357910156,34.53366470336914,38.97677230834961,38.69575119018555,12.74039363861084,1.395806908607483
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,13,1,1,1,1,1,1,0,10.0,time_out,0.2943829894065857,-0.4660827708124142,-1.2645813502975345,5.8349778555566445e-05,0.46684556420448714,1.2646747317900933,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.813377380371094,34.53335952758789,38.977439880371094,38.69487380981445,12.740387916564941,1.3958083391189575
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,14,1,1,1,1,1,1,0,10.0,time_out,0.294382780790329,-0.4661566755936679,-1.26462169110232,8.947318565333262e-05,0.46680981243305036,1.26462169110232,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81227493286133,34.53406524658203,38.975364685058594,38.6950569152832,12.740405082702637,1.3958125114440918
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,15,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46596815170040495,-1.2645995997092232,0.00011650379747152328,0.4670895300239036,1.2646303355604882,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.811336517333984,34.53415298461914,38.97530746459961,38.695220947265625,12.740416526794434,1.395810604095459
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,16,1,1,1,1,1,1,0,10.0,time_out,0.2943829298019409,-0.46612754056798955,-1.2646131533658573,6.979716545174597e-06,0.46654829089303296,1.2646286280131958,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812313079833984,34.533729553222656,38.97669219970703,38.6958122253418,12.740385055541992,1.3958112001419067
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,17,1,1,1,1,1,1,0,10.0,time_out,0.29438281059265137,-0.4662253510113383,-1.2646691822613927,4.378643643576652e-05,0.4672210645262792,1.2646691822613927,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81128692626953,34.53533935546875,38.97459030151367,38.696529388427734,12.740370750427246,1.395808458328247
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,18,1,1,1,1,1,1,0,10.0,time_out,0.29438266158103943,-0.4660830376166787,-1.2645856191657658,4.6717424993403256e-05,0.46673921602467594,1.2646756922854454,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812278747558594,34.53254318237305,38.97601318359375,38.695098876953125,12.740419387817383,1.3958112001419067
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,19,1,1,1,1,1,1,0,10.0,time_out,0.29438281059265137,-0.4661746048402392,-1.2646209440503795,7.117803761502728e-05,0.46705671309937574,1.264624038979847,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81214904785156,34.53384780883789,38.975624084472656,38.693965911865234,12.740429878234863,1.3958122730255127
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,0,1,1,1,1,1,1,0,10.0,time_out,0.2947261333465576,-0.7024633449903906,-1.8929374095975513,0.0005496808444149792,0.7024633449903906,1.9335559042613826,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48483657836914,33.81951904296875,39.775672912597656,38.8365592956543,12.915343284606934,1.4411735534667969
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,1,1,1,1,1,1,1,0,10.0,time_out,0.29472604393959045,-0.7021390177265209,-1.8928904520470076,0.0006875762483105063,0.7021390177265209,1.9334636967075873,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48509979248047,33.81742477416992,39.777889251708984,38.837867736816406,12.915375709533691,1.4411667585372925
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,2,1,1,1,1,1,1,0,10.0,time_out,0.29472625255584717,-0.7024743373260862,-1.8929905570070304,0.000560622604098171,0.7024743373260862,1.933598166056872,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48447799682617,33.81940841674805,39.776817321777344,38.83669662475586,12.915265083312988,1.4411736726760864
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,3,1,1,1,1,1,1,0,10.0,time_out,0.29472601413726807,-0.7023770604912664,-1.8929745487511633,0.0005505017470568419,0.7023770604912664,1.9336508865795279,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48529052734375,33.819007873535156,39.775970458984375,38.837738037109375,12.915407180786133,1.4411722421646118
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2947258949279785,-0.7023192706875857,-1.8927794614729947,0.0006199319032020867,0.7023192706875857,1.9335076660503692,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.485626220703125,33.81769943237305,39.777374267578125,38.836551666259766,12.915361404418945,1.4411693811416626
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,5,1,1,1,1,1,1,0,10.0,time_out,0.29472607374191284,-0.7026002689389083,-1.893066542861547,0.0005350505816750228,0.7026002689389083,1.9337281530945138,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.4852180480957,33.81727600097656,39.77774429321289,38.83696365356445,12.915360450744629,1.4411706924438477
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,6,1,1,1,1,1,1,0,10.0,time_out,0.2947259545326233,-0.7024409867930295,-1.893009340027248,0.0006274839979596436,0.7024409867930295,1.933725164886752,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48552703857422,33.8199577331543,39.77095031738281,38.84030532836914,12.91535758972168,1.4411725997924805
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2947259545326233,-0.7024628113818618,-1.8928411466189365,0.0009003129089251161,0.7024628113818618,1.9334291188749142,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48582458496094,33.81856155395508,39.77606964111328,38.8375129699707,12.915240287780762,1.4411695003509521
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2947259843349457,-0.702366495042394,-1.892960461486,0.0005684334901161492,0.702366495042394,1.933442352366431,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48491668701172,33.81827163696289,39.7762565612793,38.8384895324707,12.9153470993042,1.4411695003509521
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,9,1,1,1,1,1,1,0,10.0,time_out,0.2947262227535248,-0.7023433897930923,-1.8929589673821192,0.0005739795742556453,0.7023433897930923,1.9335554773745594,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48540115356445,33.81809997558594,39.77824401855469,38.83673858642578,12.91535472869873,1.4411739110946655
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,10,1,1,1,1,1,1,0,10.0,time_out,0.2947263717651367,-0.7022904558270248,-1.8929117963881639,0.0005991325015202165,0.7022904558270248,1.9334850410487436,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48492431640625,33.81801223754883,39.77730941772461,38.83814239501953,12.91528606414795,1.4411695003509521
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,11,1,1,1,1,1,1,0,10.0,time_out,0.29472610354423523,-0.7023563031194919,-1.8929792445062177,0.0005511673516593874,0.7023563031194919,1.9335808771405354,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.482845306396484,33.82082748413086,39.775691986083984,38.83869934082031,12.915392875671387,1.4411746263504028
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,12,1,1,1,1,1,1,0,10.0,time_out,0.2947259843349457,-0.702409930776647,-1.8929841537046836,0.0005786165129393339,0.702409930776647,1.933423782789625,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48530578613281,33.81837844848633,39.776756286621094,38.83843231201172,12.915375709533691,1.4411700963974
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,13,1,1,1,1,1,1,0,10.0,time_out,0.2947259545326233,-0.7023657479904536,-1.8929382633711975,0.0005552234943024814,0.7023657479904536,1.9334455540176045,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.485877990722656,33.817752838134766,39.77692794799805,38.8372917175293,12.915301322937012,1.4411708116531372
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29472604393959045,-0.7023420024109172,-1.8929408246921364,0.0005505572771653533,0.7023420024109172,1.933465831141703,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.486541748046875,33.818519592285156,39.77569580078125,38.83653259277344,12.915308952331543,1.4411696195602417
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,15,1,1,1,1,1,1,0,10.0,time_out,0.294725626707077,-0.7023726315404765,-1.8929943989884386,0.0005500367260538042,0.7023726315404765,1.933430186091972,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.487335205078125,33.8165168762207,39.776309967041016,38.83784866333008,12.915361404418945,1.441163182258606
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,16,1,1,1,1,1,1,0,10.0,time_out,0.2947259247303009,-0.7025385304321137,-1.8929946124318502,0.0005721722263842821,0.7025385304321137,1.9334807721805123,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.4878044128418,33.81868362426758,39.77716827392578,38.835208892822266,12.915334701538086,1.4411675930023193
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2947261929512024,-0.7024088101987364,-1.8929431725696635,0.0005586017505265772,0.7024088101987364,1.933700192007599,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48546600341797,33.81779098510742,39.77788162231445,38.83808517456055,12.915227890014648,1.4411709308624268
