task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,14,1,1,1,1,1,1,0,10.0,time_out,0.2933248281478882,-0.3412808872872801,0.3695882594568542,1.2829648767365143e-05,0.3722040084655575,0.4303278510853082,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.585018157958984,34.91569900512695,37.06447219848633,38.503082275390625,12.547003746032715,1.3235796689987183
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,15,1,1,1,1,1,1,0,10.0,time_out,0.29332491755485535,-0.341313410727117,0.3696062687447048,0.00016734209202695638,0.37220963803553747,0.43032857145682224,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58477020263672,34.91594314575195,37.065059661865234,38.50320816040039,12.547021865844727,1.3235793113708496
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,16,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.34114377657577744,0.3695280950952199,0.00019908943795599043,0.3721930961711414,0.4303291851066305,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58461380004883,34.91632080078125,37.06470489501953,38.50288009643555,12.547009468078613,1.3235821723937988
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2933247983455658,-0.34126813404343925,0.3696095237567311,9.402706200489774e-05,0.3722129464084167,0.43032841137426353,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58523941040039,34.915924072265625,37.065677642822266,38.50347137451172,12.547032356262207,1.3235816955566406
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,18,1,1,1,1,1,1,0,10.0,time_out,0.29332494735717773,-0.34118003527531665,0.3695709171796647,1.4036630773262004e-06,0.37223210295460446,0.4303277977244553,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.585750579833984,34.915283203125,37.065120697021484,38.502098083496094,12.546965599060059,1.3235782384872437
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,19,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.3411864118972371,0.36957470580021995,2.061373379547149e-06,0.37221334661481337,0.430328678178528,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58499526977539,34.91590118408203,37.06489562988281,38.503562927246094,12.547041893005371,1.3235771656036377
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,0,1,1,1,1,1,1,0,10.0,time_out,0.29438284039497375,-0.4661708162196839,-1.2646335372116617,2.1793301129946485e-05,0.4669372915106063,1.2646335372116617,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.8125,34.53330612182617,38.976165771484375,38.694427490234375,12.740409851074219,1.3958094120025635
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,1,1,1,1,1,1,1,0,10.0,time_out,0.29438284039497375,-0.46610219416286647,-1.2646322565511923,9.962041076505557e-06,0.4670910774886374,1.2646322565511923,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812618255615234,34.53266143798828,38.976654052734375,38.695003509521484,12.740403175354004,1.3958079814910889
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,2,1,1,1,1,1,1,0,10.0,time_out,0.29438284039497375,-0.4660485131448584,-1.2646155012433846,3.221511724404991e-05,0.4670040459375726,1.2646458102078266,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81220626831055,34.533172607421875,38.975746154785156,38.69570541381836,12.74042797088623,1.3958094120025635
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,3,1,1,1,1,1,1,0,10.0,time_out,0.29438239336013794,-0.46613042205404565,-1.264610485323213,0.00019988080020993948,0.4668604518824437,1.2646266003007858,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81184768676758,34.533599853515625,38.975372314453125,38.69500732421875,12.740443229675293,1.3958100080490112
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,4,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46598437339968374,-1.2646552017179353,8.242807234637439e-05,0.46704118509118453,1.2646552017179353,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81281280517578,34.53384017944336,38.97541427612305,38.69411087036133,12.740413665771484,1.3958114385604858
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,5,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46607663431433183,-1.264591915746407,8.048351446632296e-06,0.46651766176347365,1.26460600301157,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81148910522461,34.534828186035156,38.97606658935547,38.695613861083984,12.740412712097168,1.3958085775375366
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,6,1,1,1,1,1,1,0,10.0,time_out,0.294382780790329,-0.466146857196736,-1.264609951714684,9.106907236855477e-05,0.46700249847283876,1.2647668326221826,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.811973571777344,34.533287048339844,38.976627349853516,38.69548416137695,12.740428924560547,1.3958125114440918
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,7,1,1,1,1,1,1,0,10.0,time_out,0.29438304901123047,-0.46630790025076024,-1.2645389817803394,4.763130345963873e-05,0.4665846829947044,1.2646106987666244,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.8129768371582,34.533538818359375,38.97715377807617,38.69551467895508,12.740397453308105,1.395809292793274
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,8,1,1,1,1,1,1,0,10.0,time_out,0.29438289999961853,-0.46607876874844745,-1.2646136869743863,3.4670476452447474e-05,0.4664532018531817,1.26462169110232,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81309509277344,34.53390884399414,38.97622299194336,38.69411087036133,12.740398406982422,1.3958054780960083
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,9,1,1,1,1,1,1,0,10.0,time_out,0.29438281059265137,-0.4668631199250882,-1.2646491185807058,0.0003473810793366283,0.4668631199250882,1.2646491185807058,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.811134338378906,34.53438186645508,38.97441482543945,38.6964111328125,12.740459442138672,1.395809292793274
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,10,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46562642879849275,-1.2645878603215872,0.0002639861486386508,0.46659199343155044,1.2646184894511465,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812103271484375,34.53434371948242,38.97547149658203,38.69465255737305,12.740409851074219,1.3958091735839844
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,11,1,1,1,1,1,1,0,10.0,time_out,0.29438287019729614,-0.46606750960848753,-1.2645896745905856,3.9757866034051403e-05,0.4667877744008065,1.2646156079650903,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812808990478516,34.534297943115234,38.976768493652344,38.695899963378906,12.74043083190918,1.3958126306533813
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,12,1,1,1,1,1,1,0,10.0,time_out,0.29438355565071106,-0.4659642563581439,-1.264434074343556,0.00010341511369915679,0.4665103513266276,1.2646565891001105,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81340408325195,34.532901763916016,38.97581100463867,38.69416427612305,12.740419387817383,1.3958131074905396
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,13,1,1,1,1,1,1,0,10.0,time_out,0.294382780790329,-0.4661204435745551,-1.2646028013603967,9.185032467939891e-06,0.4668010612531763,1.2646028013603967,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81058120727539,34.536033630371094,38.97587585449219,38.69660186767578,12.740406036376953,1.3958086967468262
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29438289999961853,-0.4661422681633874,-1.2645899947557029,1.6927275282796472e-05,0.4664512275016247,1.2646458102078266,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.8131217956543,34.53379440307617,38.97659683227539,38.69435501098633,12.7404146194458,1.3958101272583008
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,15,1,1,1,1,1,1,0,10.0,time_out,0.2943827509880066,-0.4661003265330153,-1.2646077105588625,2.069088805001229e-05,0.46669001731831067,1.2646658738885135,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.812232971191406,34.53390121459961,38.97581100463867,38.69504165649414,12.740466117858887,1.3958113193511963
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,16,1,1,1,1,1,1,0,10.0,time_out,0.2943829298019409,-0.4659155912603076,-1.2645872199913526,0.0002984982857014984,0.466827101349387,1.26461283320074,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.811580657958984,34.533851623535156,38.97416687011719,38.69528579711914,12.740446090698242,1.3958125114440918
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2943827509880066,-0.4661081705783902,-1.2646220112674373,6.926470177859301e-06,0.46701306392171116,1.264639300183774,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81230545043945,34.53287124633789,38.976646423339844,38.69572067260742,12.740394592285156,1.3958083391189575
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,18,1,1,1,1,1,1,0,10.0,time_out,0.2943825125694275,-0.46605710424217384,-1.264575267160305,2.2147967683849856e-05,0.4666702738027411,1.264633857376779,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.8112678527832,34.533790588378906,38.975711822509766,38.695709228515625,12.740398406982422,1.3958088159561157
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_200.pt,200,0,19,1,1,1,1,1,1,0,10.0,time_out,0.2943826913833618,-0.46611217264235705,-1.2646013072565156,1.5180124137259554e-05,0.46639882714408604,1.2646039752991602,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,36.81317901611328,34.53339385986328,38.976707458496094,38.69342803955078,12.740340232849121,1.395806908607483
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,0,1,1,1,1,1,1,0,10.0,time_out,0.29472610354423523,-0.7028335092268937,-1.893080203239887,0.0006883505266159773,0.7028335092268937,1.9337063818665343,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.486690521240234,33.81888198852539,39.775848388671875,38.835506439208984,12.91534423828125,1.4411729574203491
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,1,1,1,1,1,1,1,0,10.0,time_out,0.29472604393959045,-0.7023405616678892,-1.8929775369589252,0.0005554407252930105,0.7023405616678892,1.9336884526199631,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48545455932617,33.818382263183594,39.776771545410156,38.83797836303711,12.915324211120605,1.4411700963974
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,2,1,1,1,1,1,1,0,10.0,time_out,0.29472610354423523,-0.7022787698002417,-1.8929995216303162,0.00056597834918648,0.7022787698002417,1.93352687595741,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.4848518371582,33.81932830810547,39.77534866333008,38.837364196777344,12.915336608886719,1.4411700963974
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,3,1,1,1,1,1,1,0,10.0,time_out,0.29472601413726807,-0.7024429077837335,-1.8929882091295034,0.0005718450411222875,0.7026064054369907,1.9335825846878278,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.486087799072266,33.82060623168945,39.77460861206055,38.83745574951172,12.915287971496582,1.4411669969558716
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,4,1,1,1,1,1,1,0,10.0,time_out,0.29472610354423523,-0.7024446153310261,-1.8929995216303162,0.0006425321334972978,0.7024446153310261,1.9335040375123727,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48624038696289,33.81876754760742,39.77779769897461,38.837425231933594,12.91535758972168,1.4411680698394775
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,5,1,1,1,1,1,1,0,10.0,time_out,0.29472556710243225,-0.7024519257678721,-1.8930443447467444,0.0006078437436372042,0.7024519257678721,1.9335524891667975,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.484642028808594,33.818294525146484,39.77617645263672,38.83762741088867,12.915353775024414,1.441167950630188
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,6,1,1,1,1,1,1,0,10.0,time_out,0.29472601413726807,-0.7023823965765554,-1.8929260970967385,0.000568253337405622,0.7023823965765554,1.9337377580480342,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.4857292175293,33.81814193725586,39.77667999267578,38.837528228759766,12.91529369354248,1.441170334815979
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2947259247303009,-0.7024252453414267,-1.8929568329480035,0.0006357675301842391,0.7024252453414267,1.9335947509622868,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.4856071472168,33.8182258605957,39.77669143676758,38.837677001953125,12.9153470993042,1.4411691427230835
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2947257459163666,-0.7024937073156855,-1.8928296206747122,0.000552397221326828,0.7024937073156855,1.9335635882241988,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48536682128906,33.81824493408203,39.77568054199219,38.838104248046875,12.915369987487793,1.4411667585372925
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,9,1,1,1,1,1,1,0,10.0,time_out,0.2947261333465576,-0.7023661215164237,-1.8929169190300412,0.0005396154592745006,0.7023661215164237,1.933518551664359,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.485450744628906,33.81864547729492,39.776798248291016,38.83732223510742,12.915339469909668,1.4411711692810059
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,10,1,1,1,1,1,1,0,10.0,time_out,0.2947261333465576,-0.7024671869717988,-1.8930208659714725,0.0005463102133944631,0.7024671869717988,1.9338045658358534,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.484718322753906,33.81817626953125,39.776824951171875,38.83749008178711,12.915284156799316,1.4411709308624268
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,11,1,1,1,1,1,1,0,10.0,time_out,0.29472607374191284,-0.7023842108455538,-1.8929357020502589,0.0005420344532467425,0.7023842108455538,1.9335369077977533,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48579025268555,33.818973541259766,39.777713775634766,38.83762741088867,12.915380477905273,1.4411709308624268
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,12,1,1,1,1,1,1,0,10.0,time_out,0.29472604393959045,-0.7017311273670241,-1.8928528860065725,0.0005431375466287136,0.7021744493328403,1.93360883822745,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.486976623535156,33.817169189453125,39.77720260620117,38.83780288696289,12.915305137634277,1.4411673545837402
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,13,1,1,1,1,1,1,0,10.0,time_out,0.2947259545326233,-0.7021729552289594,-1.8929348482766126,0.0005365143297240138,0.7021729552289594,1.9334280516578564,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48550033569336,33.81695556640625,39.777198791503906,38.83893966674805,12.915343284606934,1.4411678314208984
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,14,1,1,1,1,1,1,0,10.0,time_out,0.29472604393959045,-0.7023873591358744,-1.8928695345926743,0.0006283867987804115,0.7023873591358744,1.933484827605332,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.48548889160156,33.81851577758789,39.7771110534668,38.83814239501953,12.915284156799316,1.4411697387695312
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,15,1,1,1,1,1,1,0,10.0,time_out,0.29472634196281433,-0.702402620339801,-1.8929647303542314,0.0005535531672649086,0.702402620339801,1.9334547320843016,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.483642578125,33.818695068359375,39.777427673339844,38.838157653808594,12.915310859680176,1.4411711692810059
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,16,1,1,1,1,1,1,0,10.0,time_out,0.2947257161140442,-0.7024379452244147,-1.8929478683247178,0.0005441289977170527,0.7024379452244147,1.9335031837387264,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.4849739074707,33.81729507446289,39.776878356933594,38.836814880371094,12.915390968322754,1.441169023513794
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_500.pt,500,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2947262227535248,-0.702511529840551,-1.8929105157276944,0.0006316829239949584,0.702511529840551,1.9337302875286293,1.0,1.0,0.0,0.9940000176429749,0.9940000176429749,0.9900000691413879,0.9940000176429749,36.486839294433594,33.81896209716797,39.776939392089844,38.83635711669922,12.915266036987305,1.4411711692810059
