policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.1396741668755873,11.83155591616686,1.5903470516204834,1.369116755214345,11.83155591616686,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367647171020508,57.15826416015625,45.43675994873047,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13989364006352686,11.831522618994656,1.5904597043991089,1.3693368153716663,11.831522618994656,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368162155151367,57.15754699707031,45.43994140625,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396448584271371,11.831544817109458,1.590358018875122,1.3690912487266633,11.831544817109458,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43677520751953,24.36939239501953,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791426420211792,0.13989733530258955,11.831530302957473,1.5904608964920044,1.3693422581786612,11.831530302957473,0.0,0.0,3.654369831085205,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368169784545898,57.15754699707031,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.1396458055822759,11.831531156731119,1.5903551578521729,1.3690868731367263,11.831531156731119,0.0,0.0,2.309901475906372,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368608474731445,57.15821075439453,45.436767578125,24.369396209716797,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791417479515076,0.13986817359648476,11.831529449183826,1.590456485748291,1.3693142970917465,11.831529449183826,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36850357055664,57.15758514404297,45.439788818359375,24.36939811706543,4.145747184753418
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990256466617285,11.83151493503184,1.5904569625854492,1.3693434321174247,11.83151493503184,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.15754318237305,45.43992614746094,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989245278455004,11.831526034089242,1.590462565422058,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.15758514404297,45.43994140625,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13965559729878135,11.83154225578852,1.5903525352478027,1.369098719246068,11.83154225578852,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.3681640625,57.1582145690918,45.436798095703125,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966373482884717,11.831545670883106,1.5903515815734863,1.3691046956615918,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.15825653076172,45.43675231933594,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964419141647594,11.831538840693936,1.5903558731079102,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158199310302734,45.436767578125,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.1396490339138758,11.831532010504766,1.590356469154358,1.3690905016747228,11.831532010504766,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368583679199219,57.158180236816406,45.4367790222168,24.36939239501953,4.145761013031006
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13994315893500944,11.831508958616316,1.5904430150985718,1.3693782233935095,11.831508958616316,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366663932800293,57.157615661621094,45.43992233276367,24.369403839111328,4.1457438468933105
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13964581892248912,11.831536279372996,1.5903555154800415,1.3690903949530169,11.831536279372996,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368599891662598,57.15818786621094,45.4367790222168,24.369396209716797,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791377246379852,0.139784677201924,11.831539694467581,1.5904083251953125,1.3692241172503612,11.831539694467581,0.0,0.0,4.046740531921387,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368146896362305,57.15792465209961,45.438438415527344,24.369396209716797,4.145752429962158
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831552501072276,1.5903544425964355,1.36909082183984,11.831552501072276,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368627548217773,57.15821838378906,45.43678283691406,24.369396209716797,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,front,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791322112083435,0.13967847576445824,11.831527741636535,1.5903481245040894,1.3691154745538756,11.831527741636535,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367656707763672,57.158199310302734,45.436767578125,24.369400024414062,4.145759582519531
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13967399345281542,11.831557623714152,1.5903476476669312,1.3691169686577567,11.831557623714152,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36764907836914,57.15826416015625,45.436763763427734,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143387079239,0.13988563593559325,11.831525180315595,1.5904641151428223,1.3693294515739673,11.831525180315595,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36850357055664,57.15753936767578,45.43993377685547,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.1397773934455044,11.831537986920289,1.59041166305542,1.3692191013301893,11.831537986920289,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368577003479004,57.15786361694336,45.438385009765625,24.36939239501953,4.145752906799316
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791322112083435,0.13967682157801864,11.83152176522101,1.5903433561325073,1.369112806511231,11.83152176522101,0.0,0.0,2.309901475906372,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.3676176071167,57.15821838378906,45.436744689941406,24.369403839111328,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791417479515076,0.13987635114719027,11.831532864278412,1.590452790260315,1.3693233684367379,11.831532864278412,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368143081665039,57.157588958740234,45.43976593017578,24.36939811706543,4.145747184753418
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990275142915795,11.831515788805486,1.5904567241668701,1.3693434321174247,11.831515788805486,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368168830871582,57.15754318237305,45.43992614746094,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398928396507335,11.831526034089242,1.590462565422058,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.15758514404297,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13965399647319462,11.83154225578852,1.590352177619934,1.3690976520290101,11.83154225578852,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368169784545898,57.15822982788086,45.436790466308594,24.369403839111328,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966370814842075,11.831545670883106,1.5903517007827759,1.3691048023832975,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368152618408203,57.15825653076172,45.43675994873047,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964419141647594,11.831538840693936,1.5903561115264893,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158203125,45.43677520751953,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791317641735077,0.1396488604911039,11.831533718052057,1.5903562307357788,1.3690930629956615,11.831533718052057,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368585586547852,57.158172607421875,45.43678283691406,24.369400024414062,4.145761013031006
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791439831256866,0.13989616136382596,11.831511519937255,1.5904573202133179,1.3693383094755474,11.831511519937255,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368143081665039,57.15753936767578,45.43994140625,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,back,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964491178798996,11.831538840693936,1.590356707572937,1.3690907151181344,11.831538840693936,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368600845336914,57.15819549560547,45.436790466308594,24.369396209716797,4.145762920379639
