policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.139674567081984,11.8315584774878,1.590347170829773,1.369117182101168,11.8315584774878,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36764907836914,57.15826416015625,45.436744689941406,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.1398946539197318,11.831524326541949,1.590459942817688,1.3693374557019011,11.831524326541949,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368156433105469,57.157554626464844,45.43992614746094,24.369396209716797,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.13977768693019532,11.831537133146643,1.5904102325439453,1.3692196349387182,11.831537133146643,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368537902832031,57.1578483581543,45.438392639160156,24.36939239501953,4.145752906799316
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791426420211792,0.13986481186275265,11.831520057673718,1.5904549360275269,1.369311095440573,11.831520057673718,0.0,0.0,2.3099021911621094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368584632873535,57.157562255859375,45.43976974487305,24.3693904876709,4.145746231079102
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791423439979553,0.13994305221330366,11.83152859541018,1.5904453992843628,1.3693812116012714,11.83152859541018,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366663932800293,57.1576042175293,45.43992614746094,24.369403839111328,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990256466617285,11.83151493503184,1.5904569625854492,1.3693434321174247,11.83151493503184,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.15754318237305,45.43992614746094,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989267956817483,11.831526034089242,1.590462565422058,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.15758514404297,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143387079239,0.1398933599190492,11.831530302957473,1.5904592275619507,1.3693382027538414,11.831530302957473,0.0,0.0,1.0078688859939575,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368136405944824,57.15753936767578,45.439979553222656,24.36939811706543,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966373482884717,11.831545670883106,1.5903515815734863,1.3691046956615918,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.15825653076172,45.43675231933594,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964419141647594,11.831538840693936,1.5903561115264893,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158203125,45.43677520751953,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964796669681798,11.831529449183826,1.5903569459915161,1.3690909285615458,11.831529449183826,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368574142456055,57.158180236816406,45.43679428100586,24.369396209716797,4.145761013031006
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791441321372986,0.13990156415018112,11.831513227484548,1.5904558897018433,1.3693424716220728,11.831513227484548,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367965698242188,57.157569885253906,45.43994140625,24.36939239501953,4.1457438468933105
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396665629540504,11.831540548241227,1.5903531312942505,1.3691075771476477,11.831540548241227,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368136405944824,57.158226013183594,45.43677520751953,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13964783329468575,11.83153542559935,1.5903561115264893,1.3690922092220152,11.83153542559935,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36861515045166,57.158203125,45.43678283691406,24.369396209716797,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966652293341072,11.831549939751337,1.5903515815734863,1.3691069368174131,11.831549939751337,0.0,0.0,4.046741485595703,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368183135986328,57.158241271972656,45.43678283691406,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396595059812556,11.83154908597769,1.590350866317749,1.369101600732124,11.83154908597769,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368181228637695,57.15824890136719,45.436798095703125,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,front,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13967460710262367,11.83155591616686,1.5903469324111938,1.369116755214345,11.83155591616686,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367648124694824,57.15827560424805,45.43674850463867,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379142940044403,0.13989637480723752,11.831537133146643,1.5904605388641357,1.3693410842398976,11.831537133146643,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368149757385254,57.157630920410156,45.43998336791992,24.369400024414062,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.13977701991953417,11.831537986920289,1.59041166305542,1.3692192080518952,11.831537986920289,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368585586547852,57.15786361694336,45.438392639160156,24.36939239501953,4.145752906799316
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791439831256866,0.13987865900407778,11.831518350126425,1.5904608964920044,1.3693232617150322,11.831518350126425,0.0,0.0,2.3099021911621094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368616104125977,57.15753936767578,45.439910888671875,24.3693904876709,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989592123998795,11.831531156731119,1.5904594659805298,1.3693406573530744,11.831531156731119,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368162155151367,57.157562255859375,45.43992614746094,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990225784126872,11.831515788805486,1.5904569625854492,1.3693434321174247,11.831515788805486,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368168830871582,57.15754318237305,45.43992614746094,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989267956817483,11.831524326541949,1.5904619693756104,1.3693338271639044,11.831524326541949,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368603706359863,57.15757751464844,45.439937591552734,24.36939239501953,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13965384973084918,11.83154225578852,1.5903525352478027,1.369098185637539,11.83154225578852,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.3681640625,57.158226013183594,45.436798095703125,24.369403839111328,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966373482884717,11.831545670883106,1.5903515815734863,1.3691046956615918,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.15825653076172,45.43675231933594,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964419141647594,11.831538840693936,1.5903561115264893,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158203125,45.43677520751953,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964791333596507,11.83152859541018,1.5903561115264893,1.3690912487266633,11.83152859541018,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368581771850586,57.15819549560547,45.43678283691406,24.36939239501953,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1399437192239648,11.83151066616361,1.5904433727264404,1.369378436836921,11.83151066616361,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366662979125977,57.157615661621094,45.43992233276367,24.369400024414062,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,back,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964603236590067,11.831537986920289,1.590356469154358,1.36909082183984,11.831537986920289,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368598937988281,57.158203125,45.436798095703125,24.369400024414062,4.145762920379639
